datetime,requests
01-09-2021,281
02-09-2021,267
03-09-2021,275
04-09-2021,272
05-09-2021,294
06-09-2021,303
07-09-2021,228
08-09-2021,221
09-09-2021,292
10-09-2021,430
11-09-2021,576
12-09-2021,731
13-09-2021,254
14-09-2021,247
15-09-2021,303
16-09-2021,326
17-09-2021,377
18-09-2021,323
19-09-2021,302
20-09-2021,175
21-09-2021,359
22-09-2021,447
23-09-2021,683
24-09-2021,835
25-09-2021,311
26-09-2021,300
27-09-2021,404
28-09-2021,352
29-09-2021,393
30-09-2021,398
01-10-2021,326
02-10-2021,157
03-10-2021,352
04-10-2021,521
05-10-2021,761
06-10-2021,925
07-10-2021,537
08-10-2021,308
09-10-2021,371
10-10-2021,451
11-10-2021,452
12-10-2021,453
13-10-2021,366
14-10-2021,164
15-10-2021,473
16-10-2021,542
17-10-2021,831
18-10-2021,106
19-10-2021,363
20-10-2021,429
21-10-2021,415
22-10-2021,412
23-10-2021,464
24-10-2021,475
25-10-2021,396
26-10-2021,172
27-10-2021,504
28-10-2021,692
29-10-2021,985
30-10-2021,113
31-10-2021,401
01-11-2021,395
02-11-2021,451
03-11-2021,427
04-11-2021,496
05-11-2021,467
06-11-2021,352
07-11-2021,182
08-11-2021,522
09-11-2021,687
10-11-2021,108
11-11-2021,139
12-11-2021,263
13-11-2021,289
14-11-2021,337
15-11-2021,374
16-11-2021,292
17-11-2021,398
18-11-2021,421
19-11-2021,173
20-11-2021,522
21-11-2021,642
22-11-2021,984
23-11-2021,130
24-11-2021,393
25-11-2021,316
26-11-2021,428
27-11-2021,467
28-11-2021,501
29-11-2021,487
30-11-2021,463
01-12-2021,165
02-12-2021,595
03-12-2021,698
04-12-2021,985
05-12-2021,126
06-12-2021,434
07-12-2021,356
08-12-2021,457
09-12-2021,478
10-12-2021,461
11-12-2021,531
12-12-2021,429
13-12-2021,141
14-12-2021,587
